gage_ID,currentclimyear,observed,predicted,region_rf,metric
2125000,1997,1,2.199695236037484,National,annualnoflowdays
2125000,1998,16,18.84361079811557,National,annualnoflowdays
2125000,1999,31,25.170689894400592,National,annualnoflowdays
2125000,2000,42,31.4322952836637,National,annualnoflowdays
2125000,2001,10,22.315543479911902,National,annualnoflowdays
2125000,2002,61,58.23052736686959,National,annualnoflowdays
2125000,2003,0,1.9418220298220303,National,annualnoflowdays
2125000,2004,10,9.956270825134451,National,annualnoflowdays
2125000,2005,5,11.73013395172965,National,annualnoflowdays
2125000,2007,145,108.34586868686884,National,annualnoflowdays
2125000,2008,40,35.855352332852355,National,annualnoflowdays
2125000,2009,9,11.200142857142849,National,annualnoflowdays
2125000,2010,22,27.842269119769124,National,annualnoflowdays
2134480,1987,0,3.725832655559928,National,annualnoflowdays
2134480,1990,0,8.94341077441077,National,annualnoflowdays
2134480,1991,0,2.6273973938519393,National,annualnoflowdays
2134480,1992,0,0.9890691984782891,National,annualnoflowdays
2134480,1993,7,6.093579649306922,National,annualnoflowdays
2134480,1994,3,2.035999409681228,National,annualnoflowdays
2134480,1996,0,2.242355524946435,National,annualnoflowdays
2134480,1997,0,4.549049346276618,National,annualnoflowdays
2134480,1998,0,1.7084627661900391,National,annualnoflowdays
2134480,2000,0,2.5053992303992305,National,annualnoflowdays
2134480,2001,0,3.253988018715292,National,annualnoflowdays
2134480,2002,52,46.954047138047116,National,annualnoflowdays
2134480,2003,0,0.3988731470549652,National,annualnoflowdays
2134480,2004,0,0.9922018890200706,National,annualnoflowdays
2134480,2005,0,1.5739120206392934,National,annualnoflowdays
2134480,2006,0,1.7032735143644233,National,annualnoflowdays
2134480,2007,93,74.42992207792209,National,annualnoflowdays
2134480,2008,0,9.428841279932191,National,annualnoflowdays
2134480,2009,15,12.505748621748618,National,annualnoflowdays
2134480,2010,5,7.026454730454729,National,annualnoflowdays
2134480,2012,0,9.568261368261366,National,annualnoflowdays
2134480,2013,0,2.4879507731325905,National,annualnoflowdays
2134480,2014,0,5.514015402106314,National,annualnoflowdays
2134480,2015,0,2.4841161935707383,National,annualnoflowdays
2134480,2016,0,1.615095991550537,National,annualnoflowdays
2176500,1981,17,33.59212818662817,National,annualnoflowdays
2176500,1982,0,5.974492647875,National,annualnoflowdays
2176500,1985,0,21.222393844717377,National,annualnoflowdays
2176500,1986,23,37.90102886002886,National,annualnoflowdays
2176500,1987,0,13.51136028142981,National,annualnoflowdays
2176500,1988,5,17.269832757656282,National,annualnoflowdays
2176500,1989,0,4.6075627607686425,National,annualnoflowdays
2176500,1990,52,54.31040115440121,National,annualnoflowdays
2176500,1991,0,1.4529769021827847,National,annualnoflowdays
2176500,1992,0,1.8172187824059483,National,annualnoflowdays
2176500,1993,34,41.986406347019965,National,annualnoflowdays
2176500,1994,0,8.513060511384039,National,annualnoflowdays
2176500,1995,7,11.248370756694282,National,annualnoflowdays
2176500,1996,1,27.45858854445215,National,annualnoflowdays
2176500,1997,0,6.729670160993692,National,annualnoflowdays
2176500,1998,38,40.608794761981905,National,annualnoflowdays
2176500,1999,56,42.74752684471403,National,annualnoflowdays
2176500,2000,181,131.3406748436747,National,annualnoflowdays
2176500,2002,151,114.08886065904774,National,annualnoflowdays
2176500,2003,0,3.9262561044619875,National,annualnoflowdays
2176500,2005,30,26.814909324978863,National,annualnoflowdays
2176500,2006,67,61.876314220637795,National,annualnoflowdays
2176500,2007,188,140.63597920380252,National,annualnoflowdays
2176500,2008,108,99.8033107263107,National,annualnoflowdays
2176500,2009,137,90.42387611408196,National,annualnoflowdays
2176500,2010,77,73.51628343660697,National,annualnoflowdays
2176500,2012,37,50.627987140310665,National,annualnoflowdays
2176500,2013,0,7.624800356506241,National,annualnoflowdays
2176500,2014,63,56.13912109894465,National,annualnoflowdays
2176500,2016,17,25.90447640268229,National,annualnoflowdays
2193340,1987,0,11.23752236652237,National,annualnoflowdays
2193340,1989,0,0.6240829725829724,National,annualnoflowdays
2193340,1990,0,9.375291486291495,National,annualnoflowdays
2193340,1991,0,1.6775418470418466,National,annualnoflowdays
2193340,1992,0,1.241031746031746,National,annualnoflowdays
2193340,1993,0,16.0284834054834,National,annualnoflowdays
2193340,1994,0,1.1134011544011544,National,annualnoflowdays
2193340,1995,0,1.6650721500721501,National,annualnoflowdays
2193340,1996,0,2.4117294372294378,National,annualnoflowdays
2193340,1997,0,1.4766608946608946,National,annualnoflowdays
2193340,1999,0,9.271464646464652,National,annualnoflowdays
2193340,2000,0,15.049673160173157,National,annualnoflowdays
2193340,2002,14,14.81633713760988,National,annualnoflowdays
2193340,2004,0,2.326606060606061,National,annualnoflowdays
2193340,2006,3,21.542806113078832,National,annualnoflowdays
2193340,2007,51,52.38737609864883,National,annualnoflowdays
2193340,2008,25,29.668505968778685,National,annualnoflowdays
2193340,2009,6,6.08540928768202,National,annualnoflowdays
2193340,2010,0,8.697699330972059,National,annualnoflowdays
2193340,2012,140,105.47829292929299,National,annualnoflowdays
2193340,2014,0,15.807338580611297,National,annualnoflowdays
2193340,2015,0,11.645288075560805,National,annualnoflowdays
2193340,2016,82,64.09196051423321,National,annualnoflowdays
2193340,2017,0,5.655993703266429,National,annualnoflowdays
2212600,1982,0,3.042830872830873,National,annualnoflowdays
2212600,1983,0,3.6286404521404525,National,annualnoflowdays
2212600,1984,0,2.8562984607984614,National,annualnoflowdays
2212600,1986,9,21.185869169550983,National,annualnoflowdays
2212600,1987,0,10.480125783307596,National,annualnoflowdays
2212600,1988,29,29.397578053259853,National,annualnoflowdays
2212600,1989,0,1.4137298627298625,National,annualnoflowdays
2212600,1990,0,10.934580328762152,National,annualnoflowdays
2212600,1992,0,6.757322843822842,National,annualnoflowdays
2212600,1994,0,2.2451761386761393,National,annualnoflowdays
2212600,1995,0,7.35932290100472,National,annualnoflowdays
2212600,1996,0,5.362863434545254,National,annualnoflowdays
2212600,1998,0,4.862700003700003,National,annualnoflowdays
2212600,1999,0,8.732096940096937,National,annualnoflowdays
2212600,2000,22,24.13594820163002,National,annualnoflowdays
2212600,2001,0,4.701122803122801,National,annualnoflowdays
2212600,2002,91,54.34356989475172,National,annualnoflowdays
2212600,2004,0,3.278750841750843,National,annualnoflowdays
2212600,2005,0,2.39860187960188,National,annualnoflowdays
2212600,2006,21,31.311152107152157,National,annualnoflowdays
2212600,2008,9,17.687130832130833,National,annualnoflowdays
2212600,2010,0,2.5568715728715734,National,annualnoflowdays
2212600,2012,17,37.598592111592104,National,annualnoflowdays
2212600,2014,0,9.975601731601733,National,annualnoflowdays
2212600,2015,0,4.910770562770562,National,annualnoflowdays
2212600,2016,56,52.371468975469035,National,annualnoflowdays
2212600,2017,0,5.971709956709957,National,annualnoflowdays
2216180,1982,0,23.984034013421716,National,annualnoflowdays
2216180,1984,219,166.493005039029,National,annualnoflowdays
2216180,1985,90,99.97851707719886,National,annualnoflowdays
2216180,1987,88,111.0317926016349,National,annualnoflowdays
2216180,1988,79,109.95892866950527,National,annualnoflowdays
2216180,1990,162,143.83268150084905,National,annualnoflowdays
2216180,1991,69,52.99752709441477,National,annualnoflowdays
2216180,1992,21,38.02123392966708,National,annualnoflowdays
2216180,1993,133,131.09971301138964,National,annualnoflowdays
2216180,1994,18,29.466816120203802,National,annualnoflowdays
2216180,1995,122,121.05487398321632,National,annualnoflowdays
2216180,1996,123,127.15429963019443,National,annualnoflowdays
2216180,1998,152,138.2681230861996,National,annualnoflowdays
2216180,2000,192,164.49158138715788,National,annualnoflowdays
2216180,2001,247,185.4078778312201,National,annualnoflowdays
2216180,2002,143,116.86532306275622,National,annualnoflowdays
2216180,2003,65,65.51729214754346,National,annualnoflowdays
2216180,2005,92,81.42135275360398,National,annualnoflowdays
2216180,2006,248,198.53780023060418,National,annualnoflowdays
2216180,2008,114,133.29197745237224,National,annualnoflowdays
2216180,2009,41,36.350389184691316,National,annualnoflowdays
2216180,2010,184,145.54596973060612,National,annualnoflowdays
2216180,2011,284,227.74619279258758,National,annualnoflowdays
2216180,2012,217,180.13590427470814,National,annualnoflowdays
2216180,2013,12,19.817052965355106,National,annualnoflowdays
2216180,2015,85,92.98938048704794,National,annualnoflowdays
2216180,2016,202,167.96104450821198,National,annualnoflowdays
2216180,2017,0,37.16196244476456,National,annualnoflowdays
2228500,1981,61,49.0553055245252,National,annualnoflowdays
2228500,1982,0,4.87537599114513,National,annualnoflowdays
2228500,1983,0,2.5985815145779254,National,annualnoflowdays
2228500,1985,17,20.842166620499924,National,annualnoflowdays
2228500,1986,0,16.250776014340197,National,annualnoflowdays
2228500,1987,0,11.287440185368418,National,annualnoflowdays
2228500,1990,58,47.97417923401619,National,annualnoflowdays
2228500,1992,0,2.055916137867095,National,annualnoflowdays
2228500,1993,14,16.293223786398002,National,annualnoflowdays
2228500,1994,0,5.277357755172345,National,annualnoflowdays
2228500,1995,1,5.527411471608416,National,annualnoflowdays
2228500,1996,0,8.692138770403893,National,annualnoflowdays
2228500,1997,0,4.1562745437709525,National,annualnoflowdays
2228500,1999,32,36.51074691806511,National,annualnoflowdays
2228500,2000,31,37.81675076349675,National,annualnoflowdays
2228500,2001,43,37.07469245569247,National,annualnoflowdays
2228500,2002,60,43.07646635784914,National,annualnoflowdays
2228500,2003,0,5.432475267289858,National,annualnoflowdays
2228500,2004,46,32.21060257679951,National,annualnoflowdays
2228500,2006,4,22.703431671814027,National,annualnoflowdays
2228500,2007,22,35.104651604371284,National,annualnoflowdays
2228500,2008,0,12.582054433024114,National,annualnoflowdays
2228500,2009,0,6.553293563867515,National,annualnoflowdays
2228500,2010,46,36.63032530937075,National,annualnoflowdays
2228500,2011,105,89.96745454545444,National,annualnoflowdays
2228500,2014,0,5.818707244858735,National,annualnoflowdays
2228500,2015,0,8.018404973056459,National,annualnoflowdays
2228500,2016,19,28.09645469345469,National,annualnoflowdays
2228500,2017,48,39.568643356643356,National,annualnoflowdays
2231342,1981,159,124.01970115574665,National,annualnoflowdays
2231342,1982,3,15.645523279513982,National,annualnoflowdays
2231342,1983,12,21.969089580216668,National,annualnoflowdays
2231342,1984,9,19.75234686294184,National,annualnoflowdays
2231342,1986,63,48.29625736192989,National,annualnoflowdays
2231342,1987,8,21.20366360575452,National,annualnoflowdays
2231342,1989,69,67.24593120515851,National,annualnoflowdays
2231342,1990,52,47.96293124360371,National,annualnoflowdays
2231342,1992,53,37.896993697984385,National,annualnoflowdays
2231342,1994,15,20.368778821951366,National,annualnoflowdays
2231342,1996,2,13.301686634281607,National,annualnoflowdays
2231342,1997,14,18.22147950847022,National,annualnoflowdays
2231342,1998,49,54.65379927984473,National,annualnoflowdays
2231342,1999,29,27.073262227434753,National,annualnoflowdays
2231342,2000,85,76.08234097384094,National,annualnoflowdays
2231342,2001,33,40.29407613901338,National,annualnoflowdays
2231342,2002,51,37.559070045878926,National,annualnoflowdays
2231342,2003,14,15.723023684436846,National,annualnoflowdays
2231342,2004,18,28.78244379862562,National,annualnoflowdays
2231342,2005,0,10.654324387101182,National,annualnoflowdays
2231342,2007,49,59.236239538239545,National,annualnoflowdays
2231342,2008,77,66.60328549070259,National,annualnoflowdays
2231342,2009,53,48.78034795388804,National,annualnoflowdays
2231342,2010,47,49.71657171279901,National,annualnoflowdays
2231342,2011,81,81.22424723424729,National,annualnoflowdays
2231342,2013,2,14.258494157121216,National,annualnoflowdays
2231342,2014,23,22.742966607961268,National,annualnoflowdays
2231342,2016,5,17.01826719177126,National,annualnoflowdays
2231342,2017,59,53.99258893512902,National,annualnoflowdays
2231600,1981,145,114.66324402028941,National,annualnoflowdays
2231600,1983,20,21.05739310273802,National,annualnoflowdays
2231600,1984,0,11.840804894649803,National,annualnoflowdays
2231600,1986,52,41.86832412289632,National,annualnoflowdays
2231600,1987,30,28.45570565966022,National,annualnoflowdays
2231600,1988,49,53.75854521404522,National,annualnoflowdays
2231600,1989,46,55.11347730809496,National,annualnoflowdays
2231600,1990,97,71.10637052598823,National,annualnoflowdays
2231600,1991,0,8.094083010473382,National,annualnoflowdays
2231600,1992,6,11.061508805217368,National,annualnoflowdays
2231600,1993,0,19.86135806113078,National,annualnoflowdays
2231600,1994,14,12.769148120447582,National,annualnoflowdays
2231600,1995,0,6.760778712078173,National,annualnoflowdays
2231600,1996,0,5.174196669541589,National,annualnoflowdays
2231600,1997,0,8.370142741987655,National,annualnoflowdays
2231600,1998,15,44.267356585333836,National,annualnoflowdays
2231600,2000,135,98.81016214088933,National,annualnoflowdays
2231600,2001,49,56.06673872928414,National,annualnoflowdays
2231600,2002,44,28.379936677008885,National,annualnoflowdays
2231600,2004,8,16.26414995363124,National,annualnoflowdays
2231600,2005,0,5.603383960365245,National,annualnoflowdays
2231600,2008,48,51.28951766840802,National,annualnoflowdays
2231600,2009,24,22.98255075821386,National,annualnoflowdays
2231600,2010,0,7.616966876557783,National,annualnoflowdays
2231600,2011,51,54.498660610433326,National,annualnoflowdays
2231600,2012,15,15.835015613224174,National,annualnoflowdays
2231600,2013,15,19.450450622659154,National,annualnoflowdays
2231600,2014,0,8.189808399562411,National,annualnoflowdays
2231600,2015,0,12.568356171655633,National,annualnoflowdays
2231600,2016,12,15.445852073060639,National,annualnoflowdays
2231600,2017,96,70.20697654286693,National,annualnoflowdays
2232200,1983,42,31.68165095976746,National,annualnoflowdays
2232200,1984,12,16.802573334778064,National,annualnoflowdays
2232200,1985,4,14.610094988802388,National,annualnoflowdays
2232200,1986,46,37.08679320665703,National,annualnoflowdays
2232200,1987,19,24.61807341189446,National,annualnoflowdays
2232200,1988,8,21.65499568095043,National,annualnoflowdays
2232200,1989,0,15.069102241897879,National,annualnoflowdays
2232200,1990,50,38.981806000260754,National,annualnoflowdays
2232200,1991,0,6.333364599988426,National,annualnoflowdays
2232200,1992,15,14.690327016359925,National,annualnoflowdays
2232200,1993,41,40.047329429693285,National,annualnoflowdays
2232200,1994,0,7.749693899476823,National,annualnoflowdays
2232200,1996,0,9.0188954644210515,National,annualnoflowdays
2232200,1997,9,10.980103711886631,National,annualnoflowdays
2232200,1998,64,63.33489415705336,National,annualnoflowdays
2232200,2000,74,63.883899801298845,National,annualnoflowdays
2232200,2001,24,29.786803791190323,National,annualnoflowdays
2232200,2002,49,34.29305389217774,National,annualnoflowdays
2232200,2003,27,26.923348907690023,National,annualnoflowdays
2232200,2006,45,46.160416261211864,National,annualnoflowdays
